Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
position = (42.9293, 11.6162), derivative = (85.8586, 23.2323), derivative approximation = (85.8586, 23.2323)
position = (43.9394, 11.6162), derivative = (87.8788, 23.2323), derivative approximation = (87.8788, 23.2323)
position = (44.9495, 11.6162), derivative = (89.8990, 23.2323), derivative approximation = (89.8990, 23.2323)
position = (45.9596, 11.6162), derivative = (91.9192, 23.2323), derivative approximation = (91.9192, 23.2323)
position = (46.9697, 11.6162), derivative = (93.9394, 23.2323), derivative approximation = (93.9394, 23.2323)
position = (47.9798, 11.6162), derivative = (95.9596, 23.2323), derivative approximation = (95.9596, 23.2323)
position = (48.9899, 11.6162), derivative = (97.9798, 23.2323), derivative approximation = (97.9798, 23.2323)
position = (50.0000, 11.6162), derivative = (100.0000, 23.2323), derivative approximation = (100.0000, 23.2323)
position = (-50.0000, 12.6263), derivative = (-100.0000, 25.2525), derivative approximation = (-100.0000, 25.2525)
position = (-48.9899, 12.6263), derivative = (-97.9798, 25.2525), derivative approximation = (-97.9798, 25.2525)
position = (-47.9798, 12.6263), derivative = (-95.9596, 25.2525), derivative approximation = (-95.9596, 25.2525)
position = (-46.9697, 12.6263), derivative = (-93.9394, 25.2525), derivative approximation = (-93.9394, 25.2525)
position = (-45.9596, 12.6263), derivative = (-91.9192, 25.2525), derivative approximation = (-91.9192, 25.2525)
position = (-44.9495, 12.6263), derivative = (-89.8990, 25.2525), derivative approximation = (-89.8990, 25.2525)
position = (-43.9394, 12.6263), derivative = (-87.8788, 25.2525), derivative approximation = (-87.8788, 25.2525)
position = (-42.9293, 12.6263), derivative = (-85.8586, 25.2525), derivative approximation = (-85.8586, 25.2525)
position = (-41.9192, 12.6263), derivative = (-83.8384, 25.2525), derivative approximation = (-83.8384, 25.2525)
position = (-40.9091, 12.6263), derivative = (-81.8182, 25.2525), derivative approximation = (-81.8182, 25.2525)
position = (-39.8990, 12.6263), derivative = (-79.7980, 25.2525), derivative approximation = (-79.7980, 25.2525)
position = (-38.8889, 12.6263), derivative = (-77.7778, 25.2525), derivative approximation = (-77.7778, 25.2525)
position = (-37.8788, 12.6263), derivative = (-75.7576, 25.2525), derivative approximation = (-75.7576, 25.2525)
position = (-36.8687, 12.6263), derivative = (-73.7374, 25.2525), derivative approximation = (-73.7374, 25.2525)
position = (-35.8586, 12.6263), derivative = (-71.7172, 25.2525), derivative approximation = (-71.7172, 25.2525)
position = (-34.8485, 12.6263), derivative = (-69.6970, 25.2525), derivative approximation = (-69.6970, 25.2525)
position = (-33.8384, 12.6263), derivative = (-67.6768, 25.2525), derivative approximation = (-67.6768, 25.2525)
position = (-32.8283, 12.6263), derivative = (-65.6566, 25.2525), derivative approximation = (-65.6566, 25.2525)
position = (-31.8182, 12.6263), derivative = (-63.6364, 25.2525), derivative approximation = (-63.6364, 25.2525)
position = (-30.8081, 12.6263), derivative = (-61.6162, 25.2525), derivative approximation = (-61.6162, 25.2525)
position = (-29.7980, 12.6263), derivative = (-59.5960, 25.2525), derivative approximation = (-59.5960, 25.2525)
position = (-28.7879, 12.6263), derivative = (-57.5758, 25.2525), derivative approximation = (-57.5758, 25.2525)
position = (-27.7778, 12.6263), derivative = (-55.5556, 25.2525), derivative approximation = (-55.5556, 25.2525)
position = (-26.7677, 12.6263), derivative = (-53.5354, 25.2525), derivative approximation = (-53.5354, 25.2525)
position = (-25.7576, 12.6263), derivative = (-51.5152, 25.2525), derivative approximation = (-51.5152, 25.2525)
position = (-24.7475, 12.6263), derivative = (-49.4949, 25.2525), derivative approximation = (-49.4949, 25.2525)
position = (-23.7374, 12.6263), derivative = (-47.4747, 25.2525), derivative approximation = (-47.4747, 25.2525)
position = (-22.7273, 12.6263), derivative = (-45.4545, 25.2525), derivative approximation = (-45.4545, 25.2525)
position = (-21.7172, 12.6263), derivative = (-43.4343, 25.2525), derivative approximation = (-43.4343, 25.2525)
position = (-20.7071, 12.6263), derivative = (-41.4141, 25.2525), derivative approximation = (-41.4141, 25.2525)
position = (-19.6970, 12.6263), derivative = (-39.3939, 25.2525), derivative approximation = (-39.3939, 25.2525)
position = (-18.6869, 12.6263), derivative = (-37.3737, 25.2525), derivative approximation = (-37.3737, 25.2525)
position = (-17.6768, 12.6263), derivative = (-35.3535, 25.2525), derivative approximation = (-35.3535, 25.2525)
position = (-16.6667, 12.6263), derivative = (-33.3333, 25.2525), derivative approximation = (-33.3333, 25.2525)
position = (-15.6566, 12.6263), derivative = (-31.3131, 25.2525), derivative approximation = (-31.3131, 25.2525)
position = (-14.6465, 12.6263), derivative = (-29.2929, 25.2525), derivative approximation = (-29.2929, 25.2525)
position = (-13.6364, 12.6263), derivative = (-27.2727, 25.2525), derivative approximation = (-27.2727, 25.2525)
position = (-12.6263, 12.6263), derivative = (-25.2525, 25.2525), derivative approximation = (-25.2525, 25.2525)
position = (-11.6162, 12.6263), derivative = (-23.2323, 25.2525), derivative approximation = (-23.2323, 25.2525)
position = (-10.6061, 12.6263), derivative = (-21.2121, 25.2525), derivative approximation = (-21.2121, 25.2525)
position = (-9.5960, 12.6263), derivative = (-19.1919, 25.2525), derivative approximation = (-19.1919, 25.2525)
position = (-8.5859, 12.6263), derivative = (-17.1717, 25.2525), derivative approximation = (-17.1717, 25.2525)
position = (-7.5758, 12.6263), derivative = (-15.1515, 25.2525), derivative approximation = (-15.1515, 25.2525)
position = (-6.5657, 12.6263), derivative = (-13.1313, 25.2525), derivative approximation = (-13.1313, 25.2525)
position = (-5.5556, 12.6263), derivative = (-11.1111, 25.2525), derivative approximation = (-11.1111, 25.2525)
position = (-4.5455, 12.6263), derivative = (-9.0909, 25.2525), derivative approximation = (-9.0909, 25.2525)
position = (-3.5354, 12.6263), derivative = (-7.0707, 25.2525), derivative approximation = (-7.0707, 25.2525)
position = (-2.5253, 12.6263), derivative = (-5.0505, 25.2525), derivative approximation = (-5.0505, 25.2525)
position = (-1.5152, 12.6263), derivative = (-3.0303, 25.2525), derivative approximation = (-3.0303, 25.2525)
position = (-0.5051, 12.6263), derivative = (-1.0101, 25.2525), derivative approximation = (-1.0101, 25.2525)
position = (0.5051, 12.6263), derivative = (1.0101, 25.2525), derivative approximation = (1.0101, 25.2525)
position = (1.5152, 12.6263), derivative = (3.0303, 25.2525), derivative approximation = (3.0303, 25.2525)
position = (2.5253, 12.6263), derivative = (5.0505, 25.2525), derivative approximation = (5.0505, 25.2525)
position = (3.5354, 12.6263), derivative = (7.0707, 25.2525), derivative approximation = (7.0707, 25.2525)
position = (4.5455, 12.6263), derivative = (9.0909, 25.2525), derivative approximation = (9.0909, 25.2525)
position = (5.5556, 12.6263), derivative = (11.1111, 25.2525), derivative approximation = (11.1111, 25.2525)
position = (6.5657, 12.6263), derivative = (13.1313, 25.2525), derivative approximation = (13.1313, 25.2525)
position = (7.5758, 12.6263), derivative = (15.1515, 25.2525), derivative approximation = (15.1515, 25.2525)
position = (8.5859, 12.6263), derivative = (17.1717, 25.2525), derivative approximation = (17.1717, 25.2525)
position = (9.5960, 12.6263), derivative = (19.1919, 25.2525), derivative approximation = (19.1919, 25.2525)
position = (10.6061, 12.6263), derivative = (21.2121, 25.2525), derivative approximation = (21.2121, 25.2525)
position = (11.6162, 12.6263), derivative = (23.2323, 25.2525), derivative approximation = (23.2323, 25.2525)
position = (12.6263, 12.6263), derivative = (25.2525, 25.2525), derivative approximation = (25.2525, 25.2525)
position = (13.6364, 12.6263), derivative = (27.2727, 25.2525), derivative approximation = (27.2727, 25.2525)
position = (14.6465, 12.6263), derivative = (29.2929, 25.2525), derivative approximation = (29.2929, 25.2525)
position = (15.6566, 12.6263), derivative = (31.3131, 25.2525), derivative approximation = (31.3131, 25.2525)
position = (16.6667, 12.6263), derivative = (33.3333, 25.2525), derivative approximation = (33.3333, 25.2525)
position = (17.6768, 12.6263), derivative = (35.3535, 25.2525), derivative approximation = (35.3535, 25.2525)
position = (18.6869, 12.6263), derivative = (37.3737, 25.2525), derivative approximation = (37.3737, 25.2525)
position = (19.6970, 12.6263), derivative = (39.3939, 25.2525), derivative approximation = (39.3939, 25.2525)
position = (20.7071, 12.6263), derivative = (41.4141, 25.2525), derivative approximation = (41.4141, 25.2525)
position = (21.7172, 12.6263), derivative = (43.4343, 25.2525), derivative approximation = (43.4343, 25.2525)
position = (22.7273, 12.6263), derivative = (45.4545, 25.2525), derivative approximation = (45.4545, 25.2525)
position = (23.7374, 12.6263), derivative = (47.4747, 25.2525), derivative approximation = (47.4747, 25.2525)
position = (24.7475, 12.6263), derivative = (49.4949, 25.2525), derivative approximation = (49.4950, 25.2525)
position = (25.7576, 12.6263), derivative = (51.5152, 25.2525), derivative approximation = (51.5152, 25.2525)
position = (26.7677, 12.6263), derivative = (53.5354, 25.2525), derivative approximation = (53.5354, 25.2525)
position = (27.7778, 12.6263), derivative = (55.5556, 25.2525), derivative approximation = (55.5556, 25.2525)
position = (28.7879, 12.6263), derivative = (57.5758, 25.2525), derivative approximation = (57.5758, 25.2525)
position = (29.7980, 12.6263), derivative = (59.5960, 25.2525), derivative approximation = (59.5960, 25.2525)
position = (30.8081, 12.6263), derivative = (61.6162, 25.2525), derivative approximation = (61.6162, 25.2525)
position = (31.8182, 12.6263), derivative = (63.6364, 25.2525), derivative approximation = (63.6364, 25.2525)
position = (32.8283, 12.6263), derivative = (65.6566, 25.2525), derivative approximation = (65.6566, 25.2525)
position = (33.8384, 12.6263), derivative = (67.6768, 25.2525), derivative approximation = (67.6768, 25.2525)
position = (34.8485, 12.6263), derivative = (69.6970, 25.2525), derivative approximation = (69.6970, 25.2525)
position = (35.8586, 12.6263), derivative = (71.7172, 25.2525), derivative approximation = (71.7172, 25.2525)
position = (36.8687, 12.6263), derivative = (73.7374, 25.2525), derivative approximation = (73.7374, 25.2525)
position = (37.8788, 12.6263), derivative = (75.7576, 25.2525), derivative approximation = (75.7576, 25.2525)
position = (38.8889, 12.6263), derivative = (77.7778, 25.2525), derivative approximation = (77.7778, 25.2525)
position = (39.8990, 12.6263), derivative = (79.7980, 25.2525), derivative approximation = (79.7980, 25.2525)
position = (40.9091, 12.6263), derivative = (81.8182, 25.2525), derivative approximation = (81.8182, 25.2525)
position = (41.9192, 12.6263), derivative = (83.8384, 25.2525), derivative approximation = (83.8384, 25.2525)
position = (42.9293, 12.6263), derivative = (85.8586, 25.2525), derivative approximation = (85.8586, 25.2525)
position = (43.9394, 12.6263), derivative = (87.8788, 25.2525), derivative approximation = (87.8788, 25.2525)
position = (44.9495, 12.6263), derivative = (89.8990, 25.2525), derivative approximation = (89.8990, 25.2525)
position = (45.9596, 12.6263), derivative = (91.9192, 25.2525), derivative approximation = (91.9192, 25.2525)
position = (46.9697, 12.6263), derivative = (93.9394, 25.2525), derivative approximation = (93.9394, 25.2525)
position = (47.9798, 12.6263), derivative = (95.9596, 25.2525), derivative approximation = (95.9596, 25.2525)
position = (48.9899, 12.6263), derivative = (97.9798, 25.2525), derivative approximation = (97.9798, 25.2525)
position = (50.0000, 12.6263), derivative = (100.0000, 25.2525), derivative approximation = (100.0000, 25.2525)
position = (-50.0000, 13.6364), derivative = (-100.0000, 27.2727), derivative approximation = (-100.0000, 27.2727)
position = (-48.9899, 13.6364), derivative = (-97.9798, 27.2727), derivative approximation = (-97.9798, 27.2727)
position = (-47.9798, 13.6364), derivative = (-95.9596, 27.2727), derivative approximation = (-95.9596, 27.2727)
position = (-46.9697, 13.6364), derivative = (-93.9394, 27.2727), derivative approximation = (-93.9394, 27.2727)
position = (-45.9596, 13.6364), derivative = (-91.9192, 27.2727), derivative approximation = (-91.9192, 27.2727)
position = (-44.9495, 13.6364), derivative = (-89.8990, 27.2727), derivative approximation = (-89.8990, 27.2727)
position = (-43.9394, 13.6364), derivative = (-87.8788, 27.2727), derivative approximation = (-87.8788, 27.2727)
position = (-42.9293, 13.6364), derivative = (-85.8586, 27.2727), derivative approximation = (-85.8586, 27.2727)
position = (-41.9192, 13.6364), derivative = (-83.8384, 27.2727), derivative approximation = (-83.8384, 27.2727)
position = (-40.9091, 13.6364), derivative = (-81.8182, 27.2727), derivative approximation = (-81.8182, 27.2727)
position = (-39.8990, 13.6364), derivative = (-79.7980, 27.2727), derivative approximation = (-79.7980, 27.2727)
position = (-38.8889, 13.6364), derivative = (-77.7778, 27.2727), derivative approximation = (-77.7778, 27.2727)
position = (-37.8788, 13.6364), derivative = (-75.7576, 27.2727), derivative approximation = (-75.7576, 27.2727)
position = (-36.8687, 13.6364), derivative = (-73.7374, 27.2727), derivative approximation = (-73.7374, 27.2727)
position = (-35.8586, 13.6364), derivative = (-71.7172, 27.2727), derivative approximation = (-71.7172, 27.2727)
position = (-34.8485, 13.6364), derivative = (-69.6970, 27.2727), derivative approximation = (-69.6970, 27.2727)
position = (-33.8384, 13.6364), derivative = (-67.6768, 27.2727), derivative approximation = (-67.6768, 27.2727)
position = (-32.8283, 13.6364), derivative = (-65.6566, 27.2727), derivative approximation = (-65.6566, 27.2727)
position = (-31.8182, 13.6364), derivative = (-63.6364, 27.2727), derivative approximation = (-63.6364, 27.2727)
position = (-30.8081, 13.6364), derivative = (-61.6162, 27.2727), derivative approximation = (-61.6162, 27.2727)
position = (-29.7980, 13.6364), derivative = (-59.5960, 27.2727), derivative approximation = (-59.5960, 27.2727)
position = (-28.7879, 13.6364), derivative = (-57.5758, 27.2727), derivative approximation = (-57.5758, 27.2727)
position = (-27.7778, 13.6364), derivative = (-55.5556, 27.2727), derivative approximation = (-55.5556, 27.2727)
position = (-26.7677, 13.6364), derivative = (-53.5354, 27.2727), derivative approximation = (-53.5354, 27.2727)
position = (-25.7576, 13.6364), derivative = (-51.5152, 27.2727), derivative approximation = (-51.5152, 27.2727)
position = (-24.7475, 13.6364), derivative = (-49.4949, 27.2727), derivative approximation = (-49.4949, 27.2727)
position = (-23.7374, 13.6364), derivative = (-47.4747, 27.2727), derivative approximation = (-47.4747, 27.2727)
